OBJECTID,POINT_PID,PID,CREATED,RETIRED,TYPE_CODE,NAME,NAME_LABEL,CODE,EXISTS_,CODE0,CODE1,DESCRIPTIO,POINT_X,POINT_Y
1,700025745,FI2B700025831,20130617, ,NO,BELL PRIMARY SCHOOL,Bell Primary School,CURRENT,N,BDG008007,BDG008, ,144.990725005654550,-37.747892996364669
2,700033322,FI2B700033000,20130617, ,NO,KENSINGTON PRIMARY SCHOOL,Kensington Primary School,CURRENT,N,BDG008007,BDG008, ,144.927577998425930,-37.792703991695817
3,700028205,FI2B700028128,20130617, ,NO,BRUNSWICK NORTH WEST PRIMARY SCHOOL,Brunswick North West Primary School,CURRENT,N,BDG008007,BDG008, ,144.943099002816780,-37.756539008368520
4,700023969,FI2B700024059,20130617, ,NO,HOLY SPIRIT SCHOOL,Holy Spirit School,CURRENT,N,BDG008007,BDG008, ,145.016190107087820,-37.760845419180725
5,700031636,FI2B700031514,20130617, ,NO,KING KHALID COBURG CAMPUS,King Khalid Coburg Campus,CURRENT,Y,BDG008007,BDG008, ,144.966123312740710,-37.736331180839272
6,700033277,FI2B700032955,20130617, ,NO,HOLY ROSARY SCHOOL,Holy Rosary School,CURRENT,N,BDG008007,BDG008, ,144.928779907266970,-37.795583591209720
7,700023124,FI2B700023214,20130617, ,NO,DEBNEY MEADOWS PRIMARY SCHOOL,Debney Meadows Primary School,CURRENT,N,BDG008007,BDG008, ,144.935252999826160,-37.785775002214564
8,700023138,FI2B700023228,20130617, ,NO,PRESTON SOUTH PRIMARY SCHOOL,Preston South Primary School,CURRENT,N,BDG008007,BDG008, ,145.007447006074590,-37.747867003259557
9,700009745,FI2B700010424,20130617, ,NO,MOONEE PONDS PRIMARY SCHOOL,Moonee Ponds Primary School,CURRENT,N,BDG008007,BDG008, ,144.933694011569400,-37.763410999717792
10,700022520,FI2B700022611,20130617, ,NO,NORTHCOTE PRIMARY SCHOOL,Northcote Primary School,CURRENT,N,BDG008007,BDG008, ,144.996880000811420,-37.771757996134568
11,700022530,FI2B700022621,20130617, ,NO,ST MONICAS PRIMARY SCHOOL,St Monicas Primary School,CURRENT,N,BDG008007,BDG008, ,144.923183580857650,-37.759665267637956
12,700010554,FI2B700011125,20130617, ,NO,ST BERNARDS SCHOOL,St Bernards School,CURRENT,N,BDG008007,BDG008, ,144.972707511142740,-37.747421597828406
13,700010586,FI2B700011157,20130617, ,NO,ST JOHNS SCHOOL,St Johns School,CURRENT,N,BDG008007,BDG008, ,144.988216908883260,-37.790342004180104
14,700010604,FI2B700011175,20130617, ,NO,ST JOSEPHS SCHOOL,St Josephs School,CURRENT,N,BDG008007,BDG008, ,144.986388112321610,-37.800459136180166
15,700010606,FI2B700011177,20130617, ,NO,ST JOSEPHS SCHOOL,St Josephs School,CURRENT,N,BDG008007,BDG008, ,144.996720496154010,-37.774620648823827
16,700010607,FI2B700011178,20130617, ,NO,ST JOSEPHS SCHOOL,St Josephs School,CURRENT,N,BDG008007,BDG008, ,144.942984210652870,-37.762289066687060
17,700010626,FI2B700011197,20130617, ,NO,ST MARGARET MARYS SCHOOL,St Margaret Marys School,CURRENT,N,BDG008007,BDG008, ,144.968249620323830,-37.758631691199525
18,700010641,FI2B700011212,20130617, ,NO,ST MARYS SCHOOL,St Marys School,CURRENT,N,BDG008007,BDG008, ,144.911269105185170,-37.773835509201319
19,700010642,FI2B700011213,20130617, ,NO,ST MARYS SCHOOL,St Marys School,CURRENT,N,BDG008007,BDG008, ,145.001658106936130,-37.756840391870526
20,700032532,FI2B700032392,20130617, ,NO,CEDAR CAMPUS,Cedar Campus,CURRENT,Y,BDG008007,BDG008, ,144.978224413026280,-37.746733545416760
21,700024290,FI2B700024380,20130617, ,NO,PRESTON NORTH EAST PRIMARY SCHOOL,Preston North East Primary School,CURRENT,N,BDG008007,BDG008, ,145.029455010140620,-37.733051999949794
22,700024291,FI2B700024381,20130617, ,NO,PRESTON PRIMARY SCHOOL,Preston Primary School,CURRENT,N,BDG008007,BDG008, ,145.010309993311580,-37.730548006785057
23,700024293,FI2B700024383,20130617, ,NO,PRINCES HILL PRIMARY SCHOOL,Princes Hill Primary School,CURRENT,N,BDG008007,BDG008, ,144.968100992067210,-37.780399993564799
24,700015745,FI2B700016059,20130617, ,NO,ESSENDON NORTH PRIMARY SCHOOL,Essendon North Primary School,CURRENT,N,BDG008007,BDG008, ,144.903031018466780,-37.741492995305464
25,700015771,FI2B700016085,20130617, ,NO,DEUTSCHE SCHULE MELBOURNE,Deutsche Schule Melbourne,CURRENT,N,BDG008007,BDG008, ,144.982772313391590,-37.778831637070368
26,700016700,FI2B700017004,20130617, ,NO,PRESTON WEST PRIMARY SCHOOL,Preston West Primary School,CURRENT,N,BDG008007,BDG008, ,144.995530012300260,-37.737365996543474
27,700012148,FI2B700012700,20130617, ,NO,ST RAPHAELS SCHOOL,St Raphaels School,CURRENT,N,BDG008007,BDG008, ,144.992623005947050,-37.734098378237547
28,700012154,FI2B700012706,20130617, ,NO,ST THERESES SCHOOL,St Thereses School,CURRENT,N,BDG008007,BDG008, ,144.910308790218550,-37.751111274265838
29,700012186,FI2B700012738,20130617, ,NO,ST FIDELIS SCHOOL,St Fidelis School,CURRENT,N,BDG008007,BDG008, ,144.951560907410000,-37.749839825347635
30,700024321,FI2B700024411,20130617, ,NO,RESURRECTION HOUSE,Resurrection House,CURRENT,N,BDG008007,BDG008, ,144.905195103871050,-37.756648361432667
31,700012236,FI2B700012788,20130617, ,NO,WALES STREET PRIMARY SCHOOL,Wales Street Primary School,CURRENT,N,BDG008007,BDG008, ,145.008832984554720,-37.761509994790401
32,700024169,FI2B700024259,20130617, ,NO,THORNBURY PRIMARY SCHOOL,Thornbury Primary School,CURRENT,N,BDG008007,BDG008, ,144.996748017207320,-37.755424993868303
33,700015806,FI2B700016120,20130617, ,NO,CLIFTON HILL PRIMARY SCHOOL,Clifton Hill Primary School,CURRENT,N,BDG008007,BDG008, ,144.989245003953780,-37.792307999514549
34,700015816,FI2B700016130,20130617, ,NO,COBURG NORTH PRIMARY SCHOOL,Coburg North Primary School,CURRENT,N,BDG008007,BDG008, ,144.951883020285210,-37.736031998877593
35,700015817,FI2B700016131,20130617, ,NO,COBURG PRIMARY SCHOOL,Coburg Primary School,CURRENT,N,BDG008007,BDG008, ,144.968025984111930,-37.741184008035475
36,700015819,FI2B700016133,20130617, ,NO,COBURG WEST PRIMARY SCHOOL,Coburg West Primary School,CURRENT,N,BDG008007,BDG008, ,144.947623981261810,-37.747149998973214
37,700024175,FI2B700024265,20130617, ,NO,WESTGARTH PRIMARY SCHOOL,Westgarth Primary School,CURRENT,N,BDG008007,BDG008, ,145.005561015328680,-37.776471000336358
38,700015548,FI2B700015862,20130617, ,NO,NEWLANDS PRIMARY SCHOOL,Newlands Primary School,CURRENT,N,BDG008007,BDG008, ,144.984746999774300,-37.730061993366235
39,700015565,FI2B700015879,20130617, ,NO,NORTH MELBOURNE PRIMARY SCHOOL,North Melbourne Primary School,CURRENT,N,BDG008007,BDG008, ,144.950779004447550,-37.798613003387345
40,700012491,FI2B700012971,20130617, ,NO,BRUNSWICK NORTH PRIMARY SCHOOL,Brunswick North Primary School,CURRENT,N,BDG008007,BDG008, ,144.950630996723130,-37.759858000446343
41,700012492,FI2B700012972,20130617, ,NO,BRUNSWICK SOUTH PRIMARY SCHOOL,Brunswick South Primary School,CURRENT,N,BDG008007,BDG008, ,144.972407991935370,-37.778667006277260
42,700012493,FI2B700012973,20130617, ,NO,BRUNSWICK SOUTH WEST PRIMARY SCHOOL,Brunswick South West Primary School,CURRENT,N,BDG008007,BDG008, ,144.943182003946390,-37.770569999805616
43,700012508,FI2B700012988,20130617, ,NO,ESSENDON PRIMARY SCHOOL,Essendon Primary School,CURRENT,N,BDG008007,BDG008, ,144.921042016276150,-37.753094992539843
44,700012512,FI2B700012992,20130617, ,NO,FITZROY NORTH PRIMARY SCHOOL,Fitzroy North Primary School,CURRENT,N,BDG008007,BDG008, ,144.984149019861430,-37.785019998873793
45,700012513,FI2B700012993,20130617, ,NO,FLEMINGTON PRIMARY SCHOOL,Flemington Primary School,CURRENT,N,BDG008007,BDG008, ,144.933596994505710,-37.781392999787045
